地级市,年份,情景,STIRPAT预测值,SD预测值,组合预测值
三亚市,2028,低碳情景,0.1015,0.8225,0.3707214
三亚市,2029,低碳情景,0.0905,0.7212,0.32600338
三明市,2025,低碳情景,0.7342,0.651,0.70313312
三明市,2026,低碳情景,0.6753,0.5888,0.6430009000000001
三明市,2027,低碳情景,0.6201,0.5312,0.58690474
三明市,2028,低碳情景,0.5685,0.4785,0.534894
三明市,2029,低碳情景,0.5204,0.4302,0.48671932000000007
三门峡市,2025,低碳情景,0.9711,1.0495,1.00037456
三门峡市,2026,低碳情景,0.9061,0.9402,0.9188329400000002
三门峡市,2027,低碳情景,0.8435,0.8395,0.8420064
三门峡市,2028,低碳情景,0.7834,0.7478,0.7701069600000001
三门峡市,2029,低碳情景,0.7259,0.6643,0.7028985600000001
上海市,2025,低碳情景,0.4873,0.0993,0.3424208
上海市,2026,低碳情景,0.464,0.0918,0.32502052000000003
上海市,2027,低碳情景,0.4412,0.0846,0.30804556000000005
上海市,2028,低碳情景,0.4188,0.0779,0.29150794
上海市,2029,低碳情景,0.3971,0.0716,0.27555830000000003
上饶市,2025,低碳情景,0.3304,0.4693,0.38226526000000005
上饶市,2026,低碳情景,0.2959,0.4144,0.34014790000000006
上饶市,2027,低碳情景,0.2643,0.3649,0.30186404
上饶市,2028,低碳情景,0.2355,0.3203,0.26716432
上饶市,2029,低碳情景,0.2093,0.2804,0.23584874
东莞市,2025,低碳情景,0.274,0.1697,0.23505438
东莞市,2026,低碳情景,0.2493,0.1472,0.21117586000000002
东莞市,2027,低碳情景,0.2265,0.1274,0.18949606000000002
东莞市,2028,低碳情景,0.2056,0.1101,0.16994030000000002
东莞市,2029,低碳情景,0.1863,0.095,0.15220858
东营市,2025,低碳情景,0.3581,0.5094,0.41459542
东营市,2026,低碳情景,0.3368,0.4558,0.3812346
东营市,2027,低碳情景,0.3162,0.4067,0.34999270000000005
东营市,2028,低碳情景,0.2962,0.3623,0.32088174
东营市,2029,低碳情景,0.277,0.3222,0.29387768000000003
中卫市,2025,低碳情景,1.3367,2.4957,1.7694706
中卫市,2026,低碳情景,1.2334,2.316,1.63764284
中卫市,2027,低碳情景,1.1376,2.1461,1.5141739
中卫市,2028,低碳情景,1.0489,1.985,1.3984397400000002
中卫市,2029,低碳情景,0.9667,1.833,1.29017642
中山市,2025,低碳情景,0.4598,0.4507,0.45640206
中山市,2026,低碳情景,0.4263,0.3979,0.41569544
中山市,2027,低碳情景,0.3943,0.3502,0.37783306
中山市,2028,低碳情景,0.364,0.3076,0.34294024
中山市,2029,低碳情景,0.3353,0.2695,0.31073028
临汾市,2025,低碳情景,1.4317,0.7253,1.16793024
临汾市,2026,低碳情景,1.2891,0.6393,1.0464646800000001
临汾市,2027,低碳情景,1.1579,0.5609,0.9349802
临汾市,2028,低碳情景,1.0375,0.4912,0.8335115800000001
临汾市,2029,低碳情景,0.9275,0.4289,0.7413227600000001
临沂市,2025,低碳情景,1.0021,0.2926,0.7371727
临沂市,2026,低碳情景,0.9271,0.2646,0.6797225000000001
临沂市,2027,低碳情景,0.8574,0.2388,0.6264147600000001
临沂市,2028,低碳情景,0.7927,0.2153,0.57709884
临沂市,2029,低碳情景,0.7327,0.1939,0.53151208
临沧市,2025,低碳情景,0.2216,1.2216,0.595
临沧市,2026,低碳情景,0.1997,1.0849,0.53023368
临沧市,2027,低碳情景,0.1795,0.9515,0.4677648
临沧市,2028,低碳情景,0.1608,0.8382,0.41374116
临沧市,2029,低碳情景,0.1436,0.736,0.36480216000000004
丹东市,2025,低碳情景,1.0736,1.4436,1.2117580000000001
丹东市,2026,低碳情景,1.0265,1.321,1.1364663000000002
丹东市,2027,低碳情景,0.9791,1.2058,1.06374978
丹东市,2028,低碳情景,0.9317,1.0981,0.9938337600000001
丹东市,2029,低碳情景,0.8843,0.9976,0.92660622
丽水市,2025,低碳情景,0.2111,0.7613,0.41654468
丽水市,2026,低碳情景,0.19,0.6734,0.37050156
丽水市,2027,低碳情景,0.1707,0.591,0.32764002000000003
丽水市,2028,低碳情景,0.153,0.52,0.2900378
丽水市,2029,低碳情景,0.1369,0.4566,0.25627598
丽江市,2025,低碳情景,0.3669,2.205,1.05324654
丽江市,2026,低碳情景,0.3281,2.0069,0.9549639200000001
丽江市,2027,低碳情景,0.2925,1.8035,0.8567074000000001
丽江市,2028,低碳情景,0.2599,1.6277,0.77063652
丽江市,2029,低碳情景,0.2303,1.4644,0.69111294
乌兰察布市,2025,低碳情景,2.9506,1.3546,2.3546536000000002
乌兰察布市,2026,低碳情景,2.7524,1.2089,2.1760571000000004
乌兰察布市,2027,低碳情景,2.5595,1.074,2.0048143
乌兰察布市,2028,低碳情景,2.3728,0.9521,1.84231062
乌兰察布市,2029,低碳情景,2.1928,0.8413,1.6881499
乌海市,2025,低碳情景,2.6426,2.9835,2.76989206
乌海市,2026,低碳情景,2.5178,2.6811,2.57877622
乌海市,2027,低碳情景,2.3915,2.3998,2.3945992200000004
乌海市,2028,低碳情景,2.2645,2.1424,2.21890786
乌海市,2029,低碳情景,2.1375,1.9065,2.0512446000000004
乌鲁木齐市,2025,低碳情景,0.881,0.3787,0.69344118
乌鲁木齐市,2026,低碳情景,0.812,0.3363,0.6343736200000001
乌鲁木齐市,2027,低碳情景,0.7463,0.2975,0.57871808
乌鲁木齐市,2028,低碳情景,0.6841,0.2625,0.52667456
乌鲁木齐市,2029,低碳情景,0.6253,0.2309,0.47803104
乐山市,2025,低碳情景,0.2956,0.6875,0.44193546
乐山市,2026,低碳情景,0.2664,0.6077,0.39384142000000005
乐山市,2027,低碳情景,0.2393,0.5338,0.34926630000000003
乐山市,2028,低碳情景,0.2142,0.4694,0.30949168000000005
乐山市,2029,低碳情景,0.1913,0.4119,0.27367204
九江市,2025,低碳情景,0.5841,0.4518,0.5346991799999999
九江市,2026,低碳情景,0.5258,0.4002,0.47890096000000004
九江市,2027,低碳情景,0.4724,0.3534,0.42796540000000005
九江市,2028,低碳情景,0.4237,0.3116,0.3818418600000001
九江市,2029,低碳情景,0.3793,0.2741,0.34001832000000004
云浮市,2025,低碳情景,2.8443,1.1517,2.21228316
云浮市,2026,低碳情景,2.5921,1.0548,2.01807218
云浮市,2027,低碳情景,2.3597,0.9636,1.8383962600000001
云浮市,2028,低碳情景,2.146,0.8797,1.67316358
云浮市,2029,低碳情景,1.9496,0.8019,1.52104882
亳州市,2025,低碳情景,0.241,0.6765,0.4036157
亳州市,2026,低碳情景,0.2156,0.6116,0.3634664
亳州市,2027,低碳情景,0.1927,0.5518,0.32678794
亳州市,2028,低碳情景,0.1721,0.4974,0.29356702
亳州市,2029,低碳情景,0.1536,0.4478,0.26345428
伊春市,2025,低碳情景,1.9209,3.3957,2.4715903200000002
伊春市,2026,低碳情景,1.8173,3.142,2.31194298
伊春市,2027,低碳情景,1.7175,2.9032,2.1602403800000003
伊春市,2028,低碳情景,1.6215,2.6784,2.01614646
伊春市,2029,低碳情景,1.5293,2.4675,1.87962388
佛山市,2025,低碳情景,0.185,0.159,0.17529160000000002
佛山市,2026,低碳情景,0.1694,0.1411,0.15883278
佛山市,2027,低碳情景,0.1549,0.1249,0.143698
佛山市,2028,低碳情景,0.1415,0.1103,0.12984992
佛山市,2029,低碳情景,0.1291,0.0973,0.11722588
佳木斯市,2025,低碳情景,1.2949,1.2797,1.2892243200000002
佳木斯市,2026,低碳情景,1.2274,1.1616,1.2028302800000001
佳木斯市,2027,低碳情景,1.1616,1.0512,1.12037664
佳木斯市,2028,低碳情景,1.0976,0.949,1.04211276
佳木斯市,2029,低碳情景,1.0355,0.8545,0.9679146000000002
保定市,2025,低碳情景,0.6154,0.3634,0.5213032
保定市,2026,低碳情景,0.5643,0.332,0.47755918
保定市,2027,低碳情景,0.5168,0.3025,0.43678038
保定市,2028,低碳情景,0.4726,0.2754,0.3989655200000001
保定市,2029,低碳情景,0.4316,0.2503,0.36390258
保山市,2025,低碳情景,0.1606,1.182,0.54199076
保山市,2026,低碳情景,0.1436,1.0517,0.48268454000000005
保山市,2027,低碳情景,0.1279,0.9153,0.42191516
保山市,2028,低碳情景,0.1136,0.8071,0.3725529000000001
保山市,2029,低碳情景,0.1006,0.7095,0.32796326000000003
信阳市,2025,低碳情景,0.8673,0.5282,0.74068006
信阳市,2026,低碳情景,0.799,0.474,0.677645
信阳市,2027,低碳情景,0.7346,0.4236,0.6184726
信阳市,2028,低碳情景,0.6739,0.3779,0.5633736
信阳市,2029,低碳情景,0.617,0.3363,0.51218662
克拉玛依市,2025,低碳情景,0.3805,1.673,0.8631195
克拉玛依市,2026,低碳情景,0.3482,1.5042,0.7798504
克拉玛依市,2027,低碳情景,0.3177,1.3432,0.7006217
克拉玛依市,2028,低碳情景,0.2889,1.1992,0.6288060200000001
克拉玛依市,2029,低碳情景,0.2619,1.0672,0.56259902
六安市,2025,低碳情景,0.4456,0.7287,0.5513095400000001
六安市,2026,低碳情景,0.3999,0.6541,0.49481828
六安市,2027,低碳情景,0.3582,0.5857,0.44314850000000006
六安市,2028,低碳情景,0.32,0.5233,0.39591222000000004
六安市,2029,低碳情景,0.2853,0.4665,0.35296008
六盘水市,2025,低碳情景,1.6404,0.9476,1.3817084800000001
六盘水市,2026,低碳情景,1.5253,0.8277,1.26481616
六盘水市,2027,低碳情景,1.4158,0.7205,1.15617498
六盘水市,2028,低碳情景,1.312,0.6265,1.0560343
六盘水市,2029,低碳情景,1.2137,0.5435,0.9634473200000001
兰州市,2025,低碳情景,0.7019,0.4416,0.60470398
兰州市,2026,低碳情景,0.6399,0.393,0.5477075400000001
兰州市,2027,低碳情景,0.5825,0.3485,0.4951244
兰州市,2028,低碳情景,0.5296,0.3088,0.44715328
兰州市,2029,低碳情景,0.4809,0.273,0.40327014000000005
内江市,2025,低碳情景,0.6861,0.8344,0.7414752200000001
内江市,2026,低碳情景,0.6399,0.7503,0.6811233600000001
内江市,2027,低碳情景,0.5961,0.6731,0.6248518000000001
内江市,2028,低碳情景,0.5545,0.6024,0.57238586
内江市,2029,低碳情景,0.5151,0.538,0.52365086
包头市,2025,低碳情景,1.2523,0.4413,0.9494726
包头市,2026,低碳情景,1.2029,0.3869,0.8982056000000002
包头市,2027,低碳情景,1.1532,0.3378,0.8487296400000001
包头市,2028,低碳情景,1.1034,0.2942,0.80124472
包头市,2029,低碳情景,1.0536,0.2554,0.75555212
北海市,2025,低碳情景,0.3538,0.9241,0.5667500200000001
北海市,2026,低碳情景,0.3168,0.8229,0.50577774
北海市,2027,低碳情景,0.2832,0.7302,0.4501098
北海市,2028,低碳情景,0.2526,0.6467,0.39975694000000006
北海市,2029,低碳情景,0.2248,0.5712,0.35414576000000003
十堰市,2025,低碳情景,0.1892,0.6334,0.35506428
十堰市,2026,低碳情景,0.1703,0.5612,0.31626206
十堰市,2027,低碳情景,0.1528,0.4949,0.28054014
十堰市,2028,低碳情景,0.1368,0.4364,0.24867064
十堰市,2029,低碳情景,0.1222,0.384,0.21995612
南京市,2025,低碳情景,0.4208,0.1102,0.30482196
南京市,2026,低碳情景,0.3826,0.0969,0.27591962000000003
南京市,2027,低碳情景,0.3473,0.0849,0.24931984000000001
南京市,2028,低碳情景,0.3147,0.0744,0.22497198
南京市,2029,低碳情景,0.2846,0.065,0.20260136
南充市,2025,低碳情景,0.1236,0.5208,0.27191448
南充市,2026,低碳情景,0.1112,0.4628,0.24248744
南充市,2027,低碳情景,0.0997,0.408,0.21481921999999998
南充市,2028,低碳情景,0.0892,0.3606,0.19054076
南充市,2029,低碳情景,0.0796,0.318,0.16861856000000003
南宁市,2025,低碳情景,0.623,0.233,0.4773740000000001
南宁市,2026,低碳情景,0.562,0.2027,0.42783738000000004
南宁市,2027,低碳情景,0.5059,0.1757,0.3826033200000001
南宁市,2028,低碳情景,0.4542,0.1522,0.3414332
南宁市,2029,低碳情景,0.4069,0.1316,0.30410297999999997
南平市,2025,低碳情景,0.6347,0.7911,0.6930997600000001
南平市,2026,低碳情景,0.5858,0.7168,0.6347154
南平市,2027,低碳情景,0.5397,0.6478,0.5800645400000001
南平市,2028,低碳情景,0.4965,0.5844,0.52932186
南平市,2029,低碳情景,0.4559,0.526,0.4820753400000001
南昌市,2025,低碳情景,0.1999,0.2516,0.21920478
南昌市,2026,低碳情景,0.1817,0.2239,0.19745748000000002
南昌市,2027,低碳情景,0.165,0.1989,0.17765826
南昌市,2028,低碳情景,0.1496,0.1765,0.15964446
南昌市,2029,低碳情景,0.1355,0.1563,0.14326672000000001
南通市,2025,低碳情景,0.2681,0.1728,0.23251498
南通市,2026,低碳情景,0.2424,0.153,0.20901804000000002
南通市,2027,低碳情景,0.2188,0.135,0.18750908000000002
南通市,2028,低碳情景,0.1972,0.119,0.16800012
南通市,2029,低碳情景,0.1774,0.1047,0.15025382
南阳市,2025,低碳情景,1.015,0.3575,0.7694894999999999
南阳市,2026,低碳情景,0.9367,0.3246,0.70814186
南阳市,2027,低碳情景,0.863,0.2938,0.65046072
南阳市,2028,低碳情景,0.7939,0.2658,0.5967074600000001
南阳市,2029,低碳情景,0.729,0.24,0.5464074
厦门市,2025,低碳情景,0.1043,0.2165,0.14619548
厦门市,2026,低碳情景,0.0927,0.1914,0.12955458
厦门市,2027,低碳情景,0.0823,0.169,0.11467378
厦门市,2028,低碳情景,0.073,0.1489,0.10134106000000001
厦门市,2029,低碳情景,0.0647,0.131,0.08945642000000001
双鸭山市,2025,低碳情景,2.4251,2.4237,2.42457724
双鸭山市,2026,低碳情景,2.3048,2.2003,2.2657797000000004
双鸭山市,2027,低碳情景,2.1851,1.9902,2.11232434
双鸭山市,2028,低碳情景,2.0666,1.7962,1.9656326400000004
双鸭山市,2029,低碳情景,1.9496,1.6165,1.8252204600000002
台州市,2025,低碳情景,0.3797,0.2869,0.34504848
台州市,2026,低碳情景,0.3439,0.2567,0.31133952
台州市,2027,低碳情景,0.3109,0.2289,0.2802812
台州市,2028,低碳情景,0.2805,0.204,0.2519349
台州市,2029,低碳情景,0.2526,0.1813,0.22597657999999998
合肥市,2025,低碳情景,0.4007,0.1452,0.3052963
合肥市,2026,低碳情景,0.3587,0.1268,0.27210854
合肥市,2027,低碳情景,0.3209,0.1104,0.24229930000000005
合肥市,2028,低碳情景,0.2867,0.096,0.21549262000000002
合肥市,2029,低碳情景,0.2559,0.0834,0.19148850000000003
吉安市,2025,低碳情景,0.3709,0.6316,0.46824538000000004
吉安市,2026,低碳情景,0.3378,0.5674,0.42353264
吉安市,2027,低碳情景,0.3074,0.5087,0.38256542000000004
吉安市,2028,低碳情景,0.2795,0.4554,0.34518106000000004
吉安市,2029,低碳情景,0.2538,0.4069,0.31096754000000004
吉林市,2025,低碳情景,1.6991,1.0629,1.46154292
吉林市,2026,低碳情景,1.6971,0.9864,1.4317246200000002
吉林市,2027,低碳情景,1.6924,0.9126,1.40122268
吉林市,2028,低碳情景,1.6849,0.8431,1.3705718800000002
吉林市,2029,低碳情景,1.6748,0.7774,1.33971084
吐鲁番市,2025,低碳情景,1.0607,3.0125,1.7895021200000003
吐鲁番市,2026,低碳情景,0.9553,2.7777,1.63578416
吐鲁番市,2027,低碳情景,0.8584,2.554,1.4915370399999999
吐鲁番市,2028,低碳情景,0.7696,2.3415,1.35654746
吐鲁番市,2029,低碳情景,0.6883,2.1406,1.23058882
吕梁市,2025,低碳情景,1.2768,0.7752,1.0895025600000001
吕梁市,2026,低碳情景,1.1368,0.6803,0.9663429000000001
吕梁市,2027,低碳情景,1.011,0.5952,0.8557402799999999
吕梁市,2028,低碳情景,0.8981,0.5201,0.7569548
吕梁市,2029,低碳情景,0.7968,0.4536,0.66864912
吴忠市,2025,低碳情景,1.951,1.935,1.9450256000000001
吴忠市,2026,低碳情景,1.7763,1.7586,1.76969082
吴忠市,2027,低碳情景,1.6152,1.5929,1.60687318
吴忠市,2028,低碳情景,1.4669,1.4385,1.45629544
吴忠市,2029,低碳情景,1.3305,1.295,1.3172443
周口市,2025,低碳情景,0.3203,0.4681,0.37548852
周口市,2026,低碳情景,0.2948,0.4248,0.34334200000000004
周口市,2027,低碳情景,0.271,0.3847,0.31345558000000007
周口市,2028,低碳情景,0.2489,0.3479,0.2858666
周口市,2029,低碳情景,0.2283,0.314,0.26030038
呼伦贝尔市,2025,低碳情景,1.8086,0.9866,1.5016652000000001
呼伦贝尔市,2026,低碳情景,1.7412,0.8935,1.4246688200000002
呼伦贝尔市,2027,低碳情景,1.671,0.8057,1.34789698
呼伦贝尔市,2028,低碳情景,1.5987,0.7249,1.27242308
呼伦贝尔市,2029,低碳情景,1.5247,0.6501,1.19812436
呼和浩特市,2025,低碳情景,0.937,0.4175,0.7430187000000001
呼和浩特市,2026,低碳情景,0.883,0.3636,0.68905604
呼和浩特市,2027,低碳情景,0.8295,0.3153,0.63749772
呼和浩特市,2028,低碳情景,0.7768,0.2727,0.5885690600000001
呼和浩特市,2029,低碳情景,0.7251,0.2352,0.54217134
咸宁市,2025,低碳情景,0.413,0.8077,0.56038098
咸宁市,2026,低碳情景,0.3732,0.718,0.50194832
咸宁市,2027,低碳情景,0.3365,0.6365,0.44852000000000003
咸宁市,2028,低碳情景,0.3029,0.5631,0.40005868
咸宁市,2029,低碳情景,0.2721,0.497,0.3560776600000001
咸阳市,2025,低碳情景,1.0098,0.5798,0.849238
咸阳市,2026,低碳情景,0.9382,0.5185,0.7814840200000002
咸阳市,2027,低碳情景,0.8707,0.4626,0.7183154600000001
咸阳市,2028,低碳情景,0.807,0.4124,0.65965636
咸阳市,2029,低碳情景,0.7471,0.3671,0.605208
哈密市,2025,低碳情景,1.3695,2.083,1.6359209000000001
哈密市,2026,低碳情景,1.2411,1.9723,1.5141300800000002
哈密市,2027,低碳情景,1.1213,1.8601,1.39716792
哈密市,2028,低碳情景,1.0099,1.7499,1.286216
哈密市,2029,低碳情景,0.9067,1.641,1.18088762
哈尔滨市,2025,低碳情景,0.5484,0.2764,0.4468352
哈尔滨市,2026,低碳情景,0.5322,0.254,0.4283201200000001
哈尔滨市,2027,低碳情景,0.5162,0.233,0.41045312
哈尔滨市,2028,低碳情景,0.5004,0.2135,0.39327154
哈尔滨市,2029,低碳情景,0.4849,0.1954,0.37680070000000004
唐山市,2025,低碳情景,1.7503,0.2167,1.17765376
唐山市,2026,低碳情景,1.6077,0.1947,1.0800858
唐山市,2027,低碳情景,1.4743,0.1743,0.9888800000000001
唐山市,2028,低碳情景,1.3497,0.1561,0.90400976
唐山市,2029,低碳情景,1.2336,0.1394,0.8250257200000001
商丘市,2025,低碳情景,0.6573,0.4972,0.59751866
商丘市,2026,低碳情景,0.5958,0.4457,0.53975266
商丘市,2027,低碳情景,0.5386,0.3981,0.4861373
商丘市,2028,低碳情景,0.4857,0.3549,0.43685928000000007
商丘市,2029,低碳情景,0.4368,0.3157,0.39158126000000004
商洛市,2025,低碳情景,0.3704,1.7162,0.8729217200000001
商洛市,2026,低碳情景,0.3463,1.5361,0.79057132
商洛市,2027,低碳情景,0.3233,1.3705,0.71432448
商洛市,2028,低碳情景,0.3016,1.2216,0.645128
商洛市,2029,低碳情景,0.281,1.0868,0.58188572
嘉兴市,2025,低碳情景,0.2908,0.2696,0.28288392
嘉兴市,2026,低碳情景,0.2601,0.239,0.25222126
嘉兴市,2027,低碳情景,0.2322,0.2112,0.22435860000000002
嘉兴市,2028,低碳情景,0.207,0.1863,0.19927062
嘉兴市,2029,低碳情景,0.1842,0.164,0.17665732
嘉峪关市,2025,低碳情景,3.8266,4.4512,4.05982564
嘉峪关市,2026,低碳情景,3.4644,4.0493,3.68280166
嘉峪关市,2027,低碳情景,3.1326,3.6744,3.33490812
嘉峪关市,2028,低碳情景,2.8291,3.3309,3.0164721200000004
嘉峪关市,2029,低碳情景,2.5519,3.0144,2.7245975
四平市,2025,低碳情景,1.8935,2.1975,2.0070136
四平市,2026,低碳情景,1.9071,2.0402,1.95679954
四平市,2027,低碳情景,1.9148,1.8887,1.90505426
四平市,2028,低碳情景,1.9166,1.7445,1.8523378600000002
四平市,2029,低碳情景,1.9124,1.6072,1.79843832
固原市,2025,低碳情景,0.6078,2.8198,1.4337608
固原市,2026,低碳情景,0.5484,2.5866,1.30946388
固原市,2027,低碳情景,0.4932,2.3519,1.18723858
固原市,2028,低碳情景,0.4422,2.1416,1.0767559599999998
固原市,2029,低碳情景,0.3953,1.944,0.97358458
大同市,2025,低碳情景,1.8331,0.9139,1.48987072
大同市,2026,低碳情景,1.6808,0.8192,1.3590785600000004
大同市,2027,低碳情景,1.5386,0.7316,1.2372662
大同市,2028,低碳情景,1.4061,0.6525,1.1247057599999999
大同市,2029,低碳情景,1.2828,0.5806,1.02059852
大庆市,2025,低碳情景,0.7012,0.8075,0.7408924200000001
大庆市,2026,低碳情景,0.6852,0.7628,0.71417584
大庆市,2027,低碳情景,0.6689,0.719,0.68760734
大庆市,2028,低碳情景,0.6523,0.6768,0.6614483
大庆市,2029,低碳情景,0.6354,0.6359,0.6355867000000001
大连市,2025,低碳情景,0.3786,0.2093,0.31538338
大连市,2026,低碳情景,0.3569,0.1883,0.29394476
