地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
兰州市,2028,低碳情景,0.3088,1.0028,2
兰州市,2029,低碳情景,0.273,1.0028,2
内江市,2025,低碳情景,0.8344,1.0,2
内江市,2026,低碳情景,0.7503,1.0,2
内江市,2027,低碳情景,0.6731,1.0,2
内江市,2028,低碳情景,0.6024,1.0025,2
内江市,2029,低碳情景,0.538,1.0026,2
包头市,2025,低碳情景,0.4413,1.0,2
包头市,2026,低碳情景,0.3869,1.0,2
包头市,2027,低碳情景,0.3378,1.0199,2
包头市,2028,低碳情景,0.2942,1.0031,2
包头市,2029,低碳情景,0.2554,1.0031,2
北海市,2025,低碳情景,0.9241,1.0,2
北海市,2026,低碳情景,0.8229,1.0,2
北海市,2027,低碳情景,0.7302,1.0096,2
北海市,2028,低碳情景,0.6467,1.0027,2
北海市,2029,低碳情景,0.5712,1.0028,2
十堰市,2025,低碳情景,0.6334,1.0,2
十堰市,2026,低碳情景,0.5612,1.0,2
十堰市,2027,低碳情景,0.4949,1.027,2
十堰市,2028,低碳情景,0.4364,1.0028,2
十堰市,2029,低碳情景,0.384,1.0029,2
南京市,2025,低碳情景,0.1102,1.0,2
南京市,2026,低碳情景,0.0969,1.0,2
南京市,2027,低碳情景,0.0849,1.0207,2
南京市,2028,低碳情景,0.0744,1.003,2
南京市,2029,低碳情景,0.065,1.0031,2
南充市,2025,低碳情景,0.5208,1.0,2
南充市,2026,低碳情景,0.4628,1.0,2
南充市,2027,低碳情景,0.408,1.0698,2
南充市,2028,低碳情景,0.3606,1.0028,2
南充市,2029,低碳情景,0.318,1.0028,2
南宁市,2025,低碳情景,0.233,1.0,2
南宁市,2026,低碳情景,0.2027,1.0,2
南宁市,2027,低碳情景,0.1757,1.0191,2
南宁市,2028,低碳情景,0.1522,1.0032,2
南宁市,2029,低碳情景,0.1316,1.0033,2
南平市,2025,低碳情景,0.7911,1.0,2
南平市,2026,低碳情景,0.7168,1.0,2
南平市,2027,低碳情景,0.6478,1.0049,2
南平市,2028,低碳情景,0.5844,1.0023,2
南平市,2029,低碳情景,0.526,1.0024,2
南昌市,2025,低碳情景,0.2516,1.0,2
南昌市,2026,低碳情景,0.2239,1.0,2
南昌市,2027,低碳情景,0.1989,1.0053,2
南昌市,2028,低碳情景,0.1765,1.0027,2
南昌市,2029,低碳情景,0.1563,1.0028,2
南通市,2025,低碳情景,0.1728,1.0,2
南通市,2026,低碳情景,0.153,1.0,2
南通市,2027,低碳情景,0.135,1.0137,2
南通市,2028,低碳情景,0.119,1.0029,2
南通市,2029,低碳情景,0.1047,1.0029,2
南阳市,2025,低碳情景,0.3575,1.0,2
南阳市,2026,低碳情景,0.3246,1.0,2
南阳市,2027,低碳情景,0.2938,1.0193,2
南阳市,2028,低碳情景,0.2658,1.0023,2
南阳市,2029,低碳情景,0.24,1.0023,2
厦门市,2025,低碳情景,0.2165,1.0,2
厦门市,2026,低碳情景,0.1914,1.0,2
厦门市,2027,低碳情景,0.169,1.0001,2
厦门市,2028,低碳情景,0.1489,1.0029,2
厦门市,2029,低碳情景,0.131,1.0029,2
双鸭山市,2025,低碳情景,2.4237,1.0,2
双鸭山市,2026,低碳情景,2.2003,1.0,2
双鸭山市,2027,低碳情景,1.9902,1.0085,2
双鸭山市,2028,低碳情景,1.7962,1.0023,2
双鸭山市,2029,低碳情景,1.6165,1.0024,2
台州市,2025,低碳情景,0.2869,1.0,2
台州市,2026,低碳情景,0.2567,1.0,2
台州市,2027,低碳情景,0.2289,1.0131,2
台州市,2028,低碳情景,0.204,1.0026,2
台州市,2029,低碳情景,0.1813,1.0027,2
合肥市,2025,低碳情景,0.1452,1.0,2
合肥市,2026,低碳情景,0.1268,1.0,2
合肥市,2027,低碳情景,0.1104,1.0191,2
合肥市,2028,低碳情景,0.096,1.0032,2
合肥市,2029,低碳情景,0.0834,1.0032,2
吉安市,2025,低碳情景,0.6316,1.0,2
吉安市,2026,低碳情景,0.5674,1.0,2
吉安市,2027,低碳情景,0.5087,1.0122,2
吉安市,2028,低碳情景,0.4554,1.0025,2
吉安市,2029,低碳情景,0.4069,1.0026,2
吉林市,2025,低碳情景,1.0629,1.0,2
吉林市,2026,低碳情景,0.9864,1.0,2
吉林市,2027,低碳情景,0.9126,1.0139,2
吉林市,2028,低碳情景,0.8431,1.0018,2
吉林市,2029,低碳情景,0.7774,1.0018,2
吐鲁番市,2025,低碳情景,3.0125,1.0,2
吐鲁番市,2026,低碳情景,2.7777,1.0,2
吐鲁番市,2027,低碳情景,2.554,1.0003,2
吐鲁番市,2028,低碳情景,2.3415,1.0019,2
吐鲁番市,2029,低碳情景,2.1406,1.002,2
吕梁市,2025,低碳情景,0.7752,1.0,2
吕梁市,2026,低碳情景,0.6803,1.0,2
吕梁市,2027,低碳情景,0.5952,1.0159,2
吕梁市,2028,低碳情景,0.5201,1.0031,2
吕梁市,2029,低碳情景,0.4536,1.0031,2
吴忠市,2025,低碳情景,1.935,1.0,2
吴忠市,2026,低碳情景,1.7586,1.0,2
吴忠市,2027,低碳情景,1.5929,1.0122,2
吴忠市,2028,低碳情景,1.4385,1.0023,2
吴忠市,2029,低碳情景,1.295,1.0023,2
周口市,2025,低碳情景,0.4681,1.0,2
周口市,2026,低碳情景,0.4248,1.0,2
周口市,2027,低碳情景,0.3847,1.0055,2
周口市,2028,低碳情景,0.3479,1.0023,2
周口市,2029,低碳情景,0.314,1.0024,2
呼伦贝尔市,2025,低碳情景,0.9866,1.0,2
呼伦贝尔市,2026,低碳情景,0.8935,1.0,2
呼伦贝尔市,2027,低碳情景,0.8057,1.0169,2
呼伦贝尔市,2028,低碳情景,0.7249,1.0024,2
呼伦贝尔市,2029,低碳情景,0.6501,1.0024,2
呼和浩特市,2025,低碳情景,0.4175,1.0,2
呼和浩特市,2026,低碳情景,0.3636,1.0,2
呼和浩特市,2027,低碳情景,0.3153,1.0197,2
呼和浩特市,2028,低碳情景,0.2727,1.0032,2
呼和浩特市,2029,低碳情景,0.2352,1.0033,2
咸宁市,2025,低碳情景,0.8077,1.0,2
咸宁市,2026,低碳情景,0.718,1.0,2
咸宁市,2027,低碳情景,0.6365,1.0079,2
咸宁市,2028,低碳情景,0.5631,1.0028,2
咸宁市,2029,低碳情景,0.497,1.0028,2
咸阳市,2025,低碳情景,0.5798,1.0,2
咸阳市,2026,低碳情景,0.5185,1.0,2
咸阳市,2027,低碳情景,0.4626,1.0167,2
咸阳市,2028,低碳情景,0.4124,1.0026,2
咸阳市,2029,低碳情景,0.3671,1.0027,2
哈密市,2025,低碳情景,2.083,1.0,2
哈密市,2026,低碳情景,1.9723,1.0,2
哈密市,2027,低碳情景,1.8601,1.0133,2
哈密市,2028,低碳情景,1.7499,1.0013,2
哈密市,2029,低碳情景,1.641,1.0014,2
哈尔滨市,2025,低碳情景,0.2764,1.0,2
哈尔滨市,2026,低碳情景,0.254,1.0,2
哈尔滨市,2027,低碳情景,0.233,1.016,2
哈尔滨市,2028,低碳情景,0.2135,1.002,2
哈尔滨市,2029,低碳情景,0.1954,1.0021,2
唐山市,2025,低碳情景,0.2167,1.0,2
唐山市,2026,低碳情景,0.1947,1.0,2
唐山市,2027,低碳情景,0.1743,1.023,2
唐山市,2028,低碳情景,0.1561,1.0025,2
唐山市,2029,低碳情景,0.1394,1.0026,2
商丘市,2025,低碳情景,0.4972,1.0,2
商丘市,2026,低碳情景,0.4457,1.0,2
商丘市,2027,低碳情景,0.3981,1.0132,2
商丘市,2028,低碳情景,0.3549,1.0026,2
商丘市,2029,低碳情景,0.3157,1.0026,2
商洛市,2025,低碳情景,1.7162,1.0,2
商洛市,2026,低碳情景,1.5361,1.0,2
商洛市,2027,低碳情景,1.3705,1.0197,2
商洛市,2028,低碳情景,1.2216,1.0026,2
商洛市,2029,低碳情景,1.0868,1.0027,2
嘉兴市,2025,低碳情景,0.2696,1.0,2
嘉兴市,2026,低碳情景,0.239,1.0,2
嘉兴市,2027,低碳情景,0.2112,1.0121,2
嘉兴市,2028,低碳情景,0.1863,1.0028,2
嘉兴市,2029,低碳情景,0.164,1.0029,2
嘉峪关市,2025,低碳情景,4.4512,1.0,2
嘉峪关市,2026,低碳情景,4.0493,1.0,2
嘉峪关市,2027,低碳情景,3.6744,1.0113,2
嘉峪关市,2028,低碳情景,3.3309,1.0023,2
嘉峪关市,2029,低碳情景,3.0144,1.0023,2
四平市,2025,低碳情景,2.1975,1.0,2
四平市,2026,低碳情景,2.0402,1.0,2
四平市,2027,低碳情景,1.8887,1.0046,2
四平市,2028,低碳情景,1.7445,1.0018,2
四平市,2029,低碳情景,1.6072,1.0018,2
固原市,2025,低碳情景,2.8198,1.0,2
固原市,2026,低碳情景,2.5866,1.0,2
固原市,2027,低碳情景,2.3519,1.0797,2
固原市,2028,低碳情景,2.1416,1.0021,2
固原市,2029,低碳情景,1.944,1.0021,2
大同市,2025,低碳情景,0.9139,1.0,2
大同市,2026,低碳情景,0.8192,1.0,2
大同市,2027,低碳情景,0.7316,1.0178,2
大同市,2028,低碳情景,0.6525,1.0026,2
大同市,2029,低碳情景,0.5806,1.0026,2
大庆市,2025,低碳情景,0.8075,1.0,2
大庆市,2026,低碳情景,0.7628,1.0,2
大庆市,2027,低碳情景,0.719,1.0057,2
大庆市,2028,低碳情景,0.6768,1.0014,2
大庆市,2029,低碳情景,0.6359,1.0014,2
大连市,2025,低碳情景,0.2093,1.0,2
大连市,2026,低碳情景,0.1883,1.0,2
大连市,2027,低碳情景,0.1688,1.0154,2
大连市,2028,低碳情景,0.1511,1.0025,2
大连市,2029,低碳情景,0.135,1.0026,2
天水市,2025,低碳情景,1.2961,1.0,2
天水市,2026,低碳情景,1.1503,1.0,2
天水市,2027,低碳情景,1.0156,1.028,2
天水市,2028,低碳情景,0.8964,1.0028,2
天水市,2029,低碳情景,0.7892,1.0029,2
天津市,2025,低碳情景,0.115,1.0,2
天津市,2026,低碳情景,0.1026,1.0,2
天津市,2027,低碳情景,0.0912,1.0215,2
天津市,2028,低碳情景,0.0811,1.0027,2
天津市,2029,低碳情景,0.0719,1.0027,2
太原市,2025,低碳情景,0.3095,1.0,2
太原市,2026,低碳情景,0.2731,1.0,2
太原市,2027,低碳情景,0.2402,1.0179,2
太原市,2028,低碳情景,0.211,1.0029,2
太原市,2029,低碳情景,0.185,1.003,2
威海市,2025,低碳情景,0.5075,1.0,2
威海市,2026,低碳情景,0.4647,1.0,2
威海市,2027,低碳情景,0.4248,1.0011,2
威海市,2028,低碳情景,0.3877,1.0021,2
威海市,2029,低碳情景,0.3533,1.0021,2
娄底市,2025,低碳情景,0.7782,1.0,2
娄底市,2026,低碳情景,0.7002,1.0,2
娄底市,2027,低碳情景,0.6283,1.0131,2
娄底市,2028,低碳情景,0.5633,1.0025,2
娄底市,2029,低碳情景,0.5041,1.0025,2
孝感市,2025,低碳情景,0.5495,1.0,2
孝感市,2026,低碳情景,0.4945,1.0,2
孝感市,2027,低碳情景,0.444,1.0062,2
孝感市,2028,低碳情景,0.398,1.0025,2
孝感市,2029,低碳情景,0.3561,1.0025,2
宁德市,2025,低碳情景,0.5198,1.0,2
宁德市,2026,低碳情景,0.4625,1.0,2
宁德市,2027,低碳情景,0.4106,1.0027,2
宁德市,2028,低碳情景,0.3637,1.0028,2
宁德市,2029,低碳情景,0.3214,1.0028,2
宁波市,2025,低碳情景,0.1231,1.0,2
宁波市,2026,低碳情景,0.1088,1.0,2
宁波市,2027,低碳情景,0.0957,1.0198,2
宁波市,2028,低碳情景,0.0842,1.0029,2
宁波市,2029,低碳情景,0.074,1.003,2
安庆市,2025,低碳情景,0.5969,1.0,2
安庆市,2026,低碳情景,0.541,1.0,2
安庆市,2027,低碳情景,0.489,1.0141,2
安庆市,2028,低碳情景,0.4414,1.0023,2
安庆市,2029,低碳情景,0.3978,1.0024,2
安康市,2025,低碳情景,1.2297,1.0,2
安康市,2026,低碳情景,1.1055,1.0,2
安康市,2027,低碳情景,0.9829,1.1698,2
安康市,2028,低碳情景,0.8792,1.0025,2
安康市,2029,低碳情景,0.7851,1.0026,2
安阳市,2025,低碳情景,0.6563,1.0,2
安阳市,2026,低碳情景,0.591,1.0,2
安阳市,2027,低碳情景,0.5306,1.0169,2
安阳市,2028,低碳情景,0.4759,1.0025,2
安阳市,2029,低碳情景,0.4259,1.0025,2
安顺市,2025,低碳情景,1.1427,1.0,2
安顺市,2026,低碳情景,1.0031,1.0,2
安顺市,2027,低碳情景,0.8784,1.0059,2
安顺市,2028,低碳情景,0.7679,1.0031,2
安顺市,2029,低碳情景,0.67,1.0031,2
定西市,2025,低碳情景,1.7234,1.0,2
定西市,2026,低碳情景,1.5532,1.0,2
定西市,2027,低碳情景,1.3841,1.1202,2
定西市,2028,低碳情景,1.241,1.0025,2
定西市,2029,低碳情景,1.1106,1.0025,2
宜宾市,2025,低碳情景,0.4851,1.0,2
宜宾市,2026,低碳情景,0.4311,1.0,2
宜宾市,2027,低碳情景,0.3822,1.0089,2
宜宾市,2028,低碳情景,0.3381,1.0028,2
宜宾市,2029,低碳情景,0.2986,1.0028,2
宜昌市,2025,低碳情景,0.3046,1.0,2
宜昌市,2026,低碳情景,0.2684,1.0,2
宜昌市,2027,低碳情景,0.2358,1.0148,2
宜昌市,2028,低碳情景,0.2069,1.003,2
宜昌市,2029,低碳情景,0.1811,1.003,2
宜春市,2025,低碳情景,0.4685,1.0,2
宜春市,2026,低碳情景,0.4128,1.0,2
宜春市,2027,低碳情景,0.3623,1.0164,2
宜春市,2028,低碳情景,0.3174,1.003,2
宜春市,2029,低碳情景,0.2774,1.003,2
宝鸡市,2025,低碳情景,0.7066,1.0,2
宝鸡市,2026,低碳情景,0.635,1.0,2
宝鸡市,2027,低碳情景,0.5696,1.0096,2
宝鸡市,2028,低碳情景,0.5104,1.0025,2
宝鸡市,2029,低碳情景,0.4567,1.0026,2
宣城市,2025,低碳情景,0.9086,1.0,2
宣城市,2026,低碳情景,0.8206,1.0,2
宣城市,2027,低碳情景,0.7393,1.0056,2
宣城市,2028,低碳情景,0.6648,1.0024,2
宣城市,2029,低碳情景,0.5965,1.0025,2
宿州市,2025,低碳情景,0.6362,1.0,2
宿州市,2026,低碳情景,0.5706,1.0,2
宿州市,2027,低碳情景,0.5103,1.0085,2
宿州市,2028,低碳情景,0.4556,1.0026,2
宿州市,2029,低碳情景,0.4058,1.0026,2
宿迁市,2025,低碳情景,0.3914,1.0,2
宿迁市,2026,低碳情景,0.3441,1.0,2
宿迁市,2027,低碳情景,0.3018,1.0082,2
宿迁市,2028,低碳情景,0.2642,1.003,2
宿迁市,2029,低碳情景,0.2308,1.0031,2
岳阳市,2025,低碳情景,0.3508,1.0,2
岳阳市,2026,低碳情景,0.3133,1.0,2
岳阳市,2027,低碳情景,0.2789,1.0148,2
岳阳市,2028,低碳情景,0.248,1.0027,2
岳阳市,2029,低碳情景,0.2201,1.0027,2
崇左市,2025,低碳情景,1.2751,1.0,2
崇左市,2026,低碳情景,1.1449,1.0,2
崇左市,2027,低碳情景,1.0245,1.0319,2
崇左市,2028,低碳情景,0.9169,1.0026,2
崇左市,2029,低碳情景,0.8194,1.0026,2
巴中市,2025,低碳情景,1.4201,1.0,2
巴中市,2026,低碳情景,1.2903,1.0,2
巴中市,2027,低碳情景,1.1492,1.2508,2
巴中市,2028,低碳情景,1.0381,1.0023,2
巴中市,2029,低碳情景,0.936,1.0023,2
巴彦淖尔市,2025,低碳情景,1.3237,1.0,2
巴彦淖尔市,2026,低碳情景,1.2043,1.0,2
巴彦淖尔市,2027,低碳情景,1.0924,1.0037,2
巴彦淖尔市,2028,低碳情景,0.988,1.0023,2
巴彦淖尔市,2029,低碳情景,0.8909,1.0023,2
常州市,2025,低碳情景,0.1994,1.0,2
常州市,2026,低碳情景,0.1768,1.0,2
常州市,2027,低碳情景,0.1563,1.0168,2
常州市,2028,低碳情景,0.1381,1.0028,2
常州市,2029,低碳情景,0.1218,1.0029,2
常德市,2025,低碳情景,0.3959,1.0,2
常德市,2026,低碳情景,0.3555,1.0,2
常德市,2027,低碳情景,0.3184,1.0092,2
常德市,2028,低碳情景,0.2848,1.0026,2
常德市,2029,低碳情景,0.2543,1.0026,2
平凉市,2025,低碳情景,1.9756,1.0,2
平凉市,2026,低碳情景,1.7782,1.0,2
平凉市,2027,低碳情景,1.5956,1.0146,2
平凉市,2028,低碳情景,1.4303,1.0025,2
平凉市,2029,低碳情景,1.2797,1.0025,2
平顶山市,2025,低碳情景,0.6524,1.0,2
平顶山市,2026,低碳情景,0.5921,1.0,2
平顶山市,2027,低碳情景,0.5363,1.0167,2
平顶山市,2028,低碳情景,0.4852,1.0023,2
平顶山市,2029,低碳情景,0.4382,1.0023,2
广元市,2025,低碳情景,1.1823,1.0,2
广元市,2026,低碳情景,1.0538,1.0,2
广元市,2027,低碳情景,0.9299,1.0695,2
广元市,2028,低碳情景,0.823,1.0027,2
广元市,2029,低碳情景,0.7262,1.0028,2
广安市,2025,低碳情景,0.9143,1.0,2
广安市,2026,低碳情景,0.8216,1.0,2
广安市,2027,低碳情景,0.7367,1.0009,2
广安市,2028,低碳情景,0.6591,1.0025,2
广安市,2029,低碳情景,0.5885,1.0026,2
广州市,2025,低碳情景,0.1004,1.0,2
广州市,2026,低碳情景,0.0908,1.0,2
广州市,2027,低碳情景,0.082,1.0135,2
广州市,2028,低碳情景,0.0739,1.0024,2
广州市,2029,低碳情景,0.0665,1.0024,2
庆阳市,2025,低碳情景,1.4927,1.0,2
庆阳市,2026,低碳情景,1.3159,1.0,2
庆阳市,2027,低碳情景,1.1315,1.2523,2
庆阳市,2028,低碳情景,0.9908,1.003,2
庆阳市,2029,低碳情景,0.8657,1.003,2
廊坊市,2025,低碳情景,0.4338,1.0,2
廊坊市,2026,低碳情景,0.388,1.0,2
廊坊市,2027,低碳情景,0.3461,1.0115,2
廊坊市,2028,低碳情景,0.3084,1.0026,2
廊坊市,2029,低碳情景,0.2742,1.0027,2
延安市,2025,低碳情景,0.8365,1.0,2
延安市,2026,低碳情景,0.7278,1.0,2
延安市,2027,低碳情景,0.6314,1.0112,2
延安市,2028,低碳情景,0.5471,1.0033,2
延安市,2029,低碳情景,0.4731,1.0033,2
开封市,2025,低碳情景,0.624,1.0,2
开封市,2026,低碳情景,0.5675,1.0,2
开封市,2027,低碳情景,0.5152,1.0003,2
开封市,2028,低碳情景,0.4669,1.0023,2
开封市,2029,低碳情景,0.4224,1.0023,2
张家口市,2025,低碳情景,0.8073,1.0,2
张家口市,2026,低碳情景,0.7312,1.0,2
张家口市,2027,低碳情景,0.6603,1.0157,2
张家口市,2028,低碳情景,0.5958,1.0024,2
张家口市,2029,低碳情景,0.5365,1.0024,2
张家界市,2025,低碳情景,1.7543,1.0,2
张家界市,2026,低碳情景,1.5811,1.0,2
张家界市,2027,低碳情景,1.3995,1.1806,2
张家界市,2028,低碳情景,1.2545,1.0025,2
张家界市,2029,低碳情景,1.1225,1.0025,2
张掖市,2025,低碳情景,1.9525,1.0,2
张掖市,2026,低碳情景,1.7653,1.0,2
张掖市,2027,低碳情景,1.5915,1.0236,2
张掖市,2028,低碳情景,1.4342,1.0024,2
张掖市,2029,低碳情景,1.2906,1.0024,2
徐州市,2025,低碳情景,0.2006,1.0,2
徐州市,2026,低碳情景,0.1781,1.0,2
徐州市,2027,低碳情景,0.1575,1.0215,2
徐州市,2028,低碳情景,0.1392,1.0028,2
徐州市,2029,低碳情景,0.1228,1.0029,2
德州市,2025,低碳情景,0.4618,1.0,2
德州市,2026,低碳情景,0.4153,1.0,2
德州市,2027,低碳情景,0.3726,1.0116,2
德州市,2028,低碳情景,0.334,1.0025,2
德州市,2029,低碳情景,0.2989,1.0026,2
德阳市,2025,低碳情景,0.5888,1.0,2
德阳市,2026,低碳情景,0.528,1.0,2
德阳市,2027,低碳情景,0.4692,1.0838,2
德阳市,2028,低碳情景,0.4183,1.0026,2
德阳市,2029,低碳情景,0.372,1.0026,2
忻州市,2025,低碳情景,1.2976,1.0,2
忻州市,2026,低碳情景,1.158,1.0,2
忻州市,2027,低碳情景,1.0301,1.0146,2
忻州市,2028,低碳情景,0.915,1.0027,2
忻州市,2029,低碳情景,0.8109,1.0027,2
怀化市,2025,低碳情景,0.7273,1.0,2
怀化市,2026,低碳情景,0.6575,1.0,2
怀化市,2027,低碳情景,0.5912,1.0325,2
怀化市,2028,低碳情景,0.5318,1.0024,2
怀化市,2029,低碳情景,0.4773,1.0024,2
惠州市,2025,低碳情景,0.3357,1.0,2
惠州市,2026,低碳情景,0.2979,1.0,2
惠州市,2027,低碳情景,0.2636,1.0078,2
惠州市,2028,低碳情景,0.2328,1.0028,2
惠州市,2029,低碳情景,0.2052,1.0029,2
成都市,2025,低碳情景,0.1064,1.0,2
成都市,2026,低碳情景,0.095,1.0,2
成都市,2027,低碳情景,0.0845,1.0128,2
成都市,2028,低碳情景,0.075,1.0027,2
成都市,2029,低碳情景,0.0664,1.0027,2
扬州市,2025,低碳情景,0.2582,1.0,2
扬州市,2026,低碳情景,0.2277,1.0,2
扬州市,2027,低碳情景,0.2002,1.0086,2
扬州市,2028,低碳情景,0.1758,1.003,2
扬州市,2029,低碳情景,0.1541,1.003,2
承德市,2025,低碳情景,0.8221,1.0,2
承德市,2026,低碳情景,0.735,1.0,2
承德市,2027,低碳情景,0.6553,1.012,2
承德市,2028,低碳情景,0.5837,1.0026,2
承德市,2029,低碳情景,0.5189,1.0027,2
抚州市,2025,低碳情景,0.7801,1.0,2
抚州市,2026,低碳情景,0.6926,1.0,2
抚州市,2027,低碳情景,0.613,1.0085,2
抚州市,2028,低碳情景,0.5413,1.0028,2
抚州市,2029,低碳情景,0.4767,1.0029,2
抚顺市,2025,低碳情景,1.7782,1.0,2
抚顺市,2026,低碳情景,1.6608,1.0,2
抚顺市,2027,低碳情景,1.5481,1.008,2
抚顺市,2028,低碳情景,1.4412,1.0017,2
抚顺市,2029,低碳情景,1.3395,1.0017,2
揭阳市,2025,低碳情景,0.6609,1.0,2
揭阳市,2026,低碳情景,0.601,1.0,2
揭阳市,2027,低碳情景,0.5454,1.0011,2
揭阳市,2028,低碳情景,0.4938,1.0023,2
揭阳市,2029,低碳情景,0.4461,1.0023,2
攀枝花市,2025,低碳情景,1.3856,1.0,2
攀枝花市,2026,低碳情景,1.2518,1.0,2
攀枝花市,2027,低碳情景,1.1284,1.0054,2
攀枝花市,2028,低碳情景,1.0153,1.0024,2
攀枝花市,2029,低碳情景,0.9117,1.0025,2
新乡市,2025,低碳情景,0.5047,1.0,2
新乡市,2026,低碳情景,0.4496,1.0,2
新乡市,2027,低碳情景,0.3988,1.0148,2
新乡市,2028,低碳情景,0.3531,1.0027,2
新乡市,2029,低碳情景,0.3118,1.0028,2
新余市,2025,低碳情景,1.4036,1.0,2
新余市,2026,低碳情景,1.2477,1.0,2
新余市,2027,低碳情景,1.1065,1.0123,2
新余市,2028,低碳情景,0.9795,1.0028,2
新余市,2029,低碳情景,0.8654,1.0028,2
无锡市,2025,低碳情景,0.1385,1.0,2
无锡市,2026,低碳情景,0.124,1.0,2
无锡市,2027,低碳情景,0.1108,1.0159,2
无锡市,2028,低碳情景,0.099,1.0026,2
无锡市,2029,低碳情景,0.0882,1.0026,2
日照市,2025,低碳情景,0.6924,1.0,2
日照市,2026,低碳情景,0.6197,1.0,2
日照市,2027,低碳情景,0.5524,1.0199,2
日照市,2028,低碳情景,0.4921,1.0026,2
日照市,2029,低碳情景,0.4375,1.0027,2
昆明市,2025,低碳情景,0.2094,1.0,2
昆明市,2026,低碳情景,0.1855,1.0,2
昆明市,2027,低碳情景,0.1636,1.0127,2
昆明市,2028,低碳情景,0.1439,1.0029,2
昆明市,2029,低碳情景,0.1262,1.0029,2
昭通市,2025,低碳情景,0.8055,1.0,2
昭通市,2026,低碳情景,0.7109,1.0,2
昭通市,2027,低碳情景,0.6253,1.0011,2
昭通市,2028,低碳情景,0.5483,1.0029,2
昭通市,2029,低碳情景,0.4791,1.003,2
晋中市,2025,低碳情景,0.7271,1.0,2
晋中市,2026,低碳情景,0.6399,1.0,2
晋中市,2027,低碳情景,0.5611,1.016,2
晋中市,2028,低碳情景,0.4914,1.003,2
晋中市,2029,低碳情景,0.4292,1.003,2
晋城市,2025,低碳情景,0.8652,1.0,2
晋城市,2026,低碳情景,0.7787,1.0,2
晋城市,2027,低碳情景,0.7,1.0124,2
晋城市,2028,低碳情景,0.6284,1.0025,2
晋城市,2029,低碳情景,0.5633,1.0025,2
普洱市,2025,低碳情景,1.1593,1.0,2
普洱市,2026,低碳情景,1.0475,1.0,2
普洱市,2027,低碳情景,0.9459,1.0374,2
普洱市,2028,低碳情景,0.852,1.0024,2
普洱市,2029,低碳情景,0.7662,1.0024,2
景德镇市,2025,低碳情景,1.4231,1.0,2
景德镇市,2026,低碳情景,1.2766,1.0,2
