地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
广元市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.631956800643505,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6809155046628101,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7313429698026945,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7832832588967755,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广安市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8367817566636786,16160000,6.5,322.7,0.516102,29.9,56.3,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2720809817130077,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3402434111643977,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.41045071349933,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.48276423490431,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
广州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.557247161951439,310330000,2.1,1897.8,0.114333,25.26,73.66,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
庆阳市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,12130000,5.1,212.54,2.494648,52.72,36.36,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.668797164163065,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.748861079087957,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.8313269114605957,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.916266718804414,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
廊坊市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.003754720368546,39050000,5.8,546.9,0.529365,33.9,60.5,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.318920153454993,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3884877580586426,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4601423908004016,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5339466625244143,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6099650624001463,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.1226547108455125,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.1563343521708778,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.191024382736004,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.2267551142180844,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.2635577676446268,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6694985247850442,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7495834805285955,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.8320709849444534,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9170331144927872,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.0045441079275705,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7440505425447337,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7663720588210756,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.789363220585708,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8130441172032793,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8374354407193776,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1743945442156987,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2396263805421697,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.306815171958435,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3760196271171883,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.447300215930704,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.029772118572884,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0906652821300704,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1533852405939724,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.217986797811792,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2845264017461457,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9183786064587582,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9759299646525208,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0352078635920967,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0962640994998596,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1591520224848555,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7912905105514987,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8150292258680436,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8394801026440849,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8646645057234076,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8906044408951097,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4384070965337465,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.511559309429759,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5869060887126514,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6645132713740316,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7444486695152523,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3927222053426314,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.40450387150291034,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.41663898764799767,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.42913815727743765,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.44201230199576075,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5868289562562228,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.6944338249439093,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.8052668396922265,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.919424844882994,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.037007590229483,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3518900141373535,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.422446714561474,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4951201159983185,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.569973719478268,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.647072931062616,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5493378593028555,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.595817995081941,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6436925349343994,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6930033109824316,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7437934103119044,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚顺市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.10970645504696543,10110000,4.9,171.0,1.038997,42.3,51.8,-0.200479,0.18404133333333336,0.47454067708025804
